image_file,annotation,IoU,Dice
sa_239656.jpg,461276529,0.9643308080807776,0.98184155551983
sa_239656.jpg,461276530,0.9715156332803327,0.9855520462334488
sa_239656.jpg,461276531,0.9511317359598357,0.9749538879720369
sa_239656.jpg,461276532,0.9643870967741811,0.9818707304256372
sa_239656.jpg,461276533,0.9908973978430771,0.9954278898717811
sa_239656.jpg,461276534,0.9572413793103008,0.978153629316397
sa_239656.jpg,461276535,0.9605499103406479,0.9798780487804579
sa_239656.jpg,461276536,0.9470108695650886,0.972784368457713
sa_239656.jpg,461276537,0.9757772957338942,0.987740164684346
sa_239656.jpg,461276538,0.9655837412846615,0.9824905660377284
sa_239656.jpg,461276539,0.98559095330739,0.9927431948314385
sa_239656.jpg,461276540,0.9839311079545412,0.9919004788114714
sa_239656.jpg,461276541,0.9852233676975878,0.9925566903236941
sa_239656.jpg,461276542,0.9619935741712956,0.9806286695690339
sa_239656.jpg,461276543,0.9632352941176242,0.9812734082396886
sa_239656.jpg,461276544,0.9833166975616694,0.9915881803149031
sa_239656.jpg,461276545,0.9578325524546556,0.9784621787535014
sa_239656.jpg,461276546,0.9377162629757515,0.9678571428571284
sa_239656.jpg,461276547,0.9734060924224565,0.9865238545276315
sa_239656.jpg,461276548,0.988371877547994,0.9941519377822093
sa_239656.jpg,461276549,0.9881338569233382,0.9940315170252044
sa_239656.jpg,461276550,0.9942176139526933,0.997100423741697
sa_239656.jpg,461276551,0.9813740291976403,0.9905994675776071
sa_239656.jpg,461276552,0.9562790697674307,0.9776509747979021
sa_239656.jpg,461276553,0.972817943057859,0.9862217104027303
sa_239656.jpg,461276554,0.9348554033485256,0.9663310258023762
sa_239656.jpg,461276555,0.9650628953166073,0.9822208720307838
sa_239656.jpg,461276556,0.9902685695021906,0.9951104938062486
sa_239656.jpg,461276557,0.970069313169487,0.9848072924995923
sa_239656.jpg,461276558,0.9618696186961673,0.9805642633228737
sa_239656.jpg,461276559,0.9737153607136052,0.9866826596126347
sa_239656.jpg,461276560,0.9879780457715446,0.9939526725388007
sa_239656.jpg,461276561,0.9135944700460654,0.9548464780252763
sa_239656.jpg,461276562,0.9560047562425115,0.9775075987841648
sa_239656.jpg,461276563,0.9317476732161255,0.9646680942184118
sa_239656.jpg,461276564,0.9915090120626259,0.9957364049643039
sa_239656.jpg,461276565,0.9801474581635321,0.9899742103778069
sa_239656.jpg,461276566,0.9866218910755579,0.9932659007813515
sa_239656.jpg,461276567,0.7577497129735066,0.8621815806661749
sa_239656.jpg,461276568,0.9724038461538368,0.9860088724223616
sa_239656.jpg,461276569,0.9848540746427885,0.9923692499359494
sa_239656.jpg,461276570,0.9628785941749355,0.981088282313931
sa_239656.jpg,461276571,0.9735398958047576,0.9865925668634874
sa_239656.jpg,461276572,0.9484799020607942,0.9735588250693703
sa_239656.jpg,461276573,0.9442789274498676,0.9713410088627477
sa_239656.jpg,461276574,0.9826989619377021,0.9912739965095914
sa_239656.jpg,461276575,0.9774524956814167,0.9885977011494208
sa_239656.jpg,461276576,0.9877362497345457,0.9938302929943084
sa_239656.jpg,461276577,0.9356164383561003,0.9667374380749835
sa_239656.jpg,461276578,0.9795772409408695,0.9896832724499178
sa_239656.jpg,461276579,0.9841473203260048,0.9920103313339704
sa_239656.jpg,461276580,0.9725362550495481,0.9860769378103207
sa_239656.jpg,461276581,0.9009803921568186,0.9479112944816671
sa_239656.jpg,461276582,0.9773284659983488,0.9885342600425245
sa_239656.jpg,461276583,0.9520907228855426,0.9754574536148407
sa_239656.jpg,461276584,0.9871437754446041,0.9935302997627742
sa_239656.jpg,461276585,0.9346642468239281,0.9662288930581462
sa_239656.jpg,461276586,0.9936311787072197,0.9968054164878629
sa_239656.jpg,461276587,0.9525504381298703,0.9756986754638839
sa_239656.jpg,461276588,0.9958106001558843,0.9979009030998289
sa_239657.jpg,643026980,0.9802646208583446,0.9900339687263103
sa_239657.jpg,643026981,0.9196768060836283,0.9581579598910502
sa_239657.jpg,643026982,0.8703623813632347,0.9306885019028894
sa_239657.jpg,643026983,0.9880976810999181,0.9940132122212945
sa_239657.jpg,643026984,0.9156358238495719,0.9559602221361189
sa_239657.jpg,643026985,0.9407689057879133,0.9694806042927402
sa_239657.jpg,643026986,0.6859435528500182,0.8137206630559591
sa_239657.jpg,643026987,0.9879543367012177,0.9939406740505062
sa_239657.jpg,643026988,0.8908161555220304,0.9422557057389722
sa_239657.jpg,643026989,0.8677601230137946,0.9291986827661655
sa_239657.jpg,643026990,0.9619901772367935,0.9806269046582392
sa_239657.jpg,643026991,0.9433059087509208,0.970825956431368
sa_239657.jpg,643026992,0.9624304267161187,0.9808555896950959
sa_239657.jpg,643026993,0.9868089233753445,0.9933606717437904
sa_239657.jpg,643026994,0.9601615074023968,0.979675913210643
sa_239657.jpg,643026995,0.8283045977010899,0.9060903732809074
sa_239657.jpg,643026996,0.9631316502414663,0.9812196243924859
sa_239657.jpg,643026997,0.994016156377778,0.996999099729918
sa_239657.jpg,643026998,0.8296469295232748,0.906892926865889
sa_239657.jpg,643026999,0.8874887913540003,0.9403910586587965
sa_239657.jpg,643027000,0.914937430698544,0.9555794523947311
sa_239657.jpg,643027001,0.8591549295774472,0.9242424242424141
sa_239657.jpg,643027002,0.8891184573002142,0.9413051403572388
sa_239657.jpg,643027003,0.7640264026402602,0.8662301216089778
sa_239657.jpg,643027004,0.9322709163346569,0.964948453608245
sa_239657.jpg,643027005,0.7296380090497531,0.8436886854152903
sa_239657.jpg,643027006,0.8539148712558893,0.9212018140589439
sa_239657.jpg,643027007,0.9700736739678675,0.9848095396494189
sa_239657.jpg,643027008,0.931311329170367,0.9644341801385592
sa_239657.jpg,643027009,0.91438255231358,0.9552767300438729
sa_239657.jpg,643027010,0.9701120797010604,0.9848293299620422
sa_239657.jpg,643027011,0.9581712062255877,0.9786388474912578
sa_239657.jpg,643027012,0.9476024134645619,0.9730963639328065
sa_239657.jpg,643027013,0.9764268425299043,0.9880728408647186
sa_239657.jpg,643027014,0.7521769828194781,0.8585627938213508
sa_239657.jpg,643027015,0.6058451727751044,0.7545499193152314
sa_239657.jpg,643027016,0.9266547406080632,0.9619312906220091
sa_239657.jpg,643027017,0.8720365609825514,0.9316447970704771
sa_239657.jpg,643027018,0.8741721854304436,0.9328621908127095
sa_239657.jpg,643027019,0.9651639344262097,0.9822732012512932
sa_239657.jpg,643027020,0.9551978171896265,0.9770856010494264
sa_239657.jpg,643027021,0.957757201795282,0.9784228615448427
sa_239657.jpg,643027022,0.7314242974034866,0.8448816370433981
sa_239657.jpg,643027023,0.913043478260844,0.9545454545454406
sa_239657.jpg,643027024,0.8602058319039205,0.92485016136467
sa_239657.jpg,643027025,0.9597885206214096,0.9794817252190864
sa_239657.jpg,643027026,0.7184809450710782,0.8361814509864828
sa_239657.jpg,643027027,0.9592701882714727,0.9792117432438144
sa_239657.jpg,643027028,0.9724285714285691,0.9860215832548695
sa_239657.jpg,643027029,0.9893715482958869,0.9946573822706888
sa_239657.jpg,643027030,0.9899977690191084,0.9949737476410228
sa_239657.jpg,643027031,0.8855205424810177,0.9392849587476002
sa_239657.jpg,643027032,0.9613666815542439,0.9803028577934535
sa_239657.jpg,643027033,0.9626267023195015,0.9809575108519978
sa_239657.jpg,643027034,0.7672804910595109,0.8683177287828429
sa_239657.jpg,643027035,0.5708538220831215,0.7268070574843276
sa_239657.jpg,643027036,0.9642443878731664,0.9817967599410842
sa_239657.jpg,643027037,0.9917508901519317,0.9958583626653035
sa_239657.jpg,643027038,0.9020356057557538,0.9484949735179532
sa_239657.jpg,643027039,0.9590546899508521,0.979099455334667
sa_239657.jpg,643027040,0.9532587639817475,0.9760701260477287
sa_239657.jpg,643027041,0.9532616294043329,0.9760716281464453
sa_239657.jpg,643027042,0.9226183082846846,0.9597519219587825
sa_239658.jpg,164054080,0.9658886894074536,0.9826484018264391
sa_239658.jpg,164054081,0.9290909090907401,0.9632422243165916
sa_239658.jpg,164054082,0.8635240448583865,0.9267645858833098
sa_239658.jpg,164054083,0.9274619695756456,0.9623660380493398
sa_239658.jpg,164054084,0.9928495040785076,0.9964119237770548
sa_239658.jpg,164054085,0.8472686733555354,0.917320458660174
sa_239658.jpg,164054086,0.8153950953677919,0.8983114446528744
sa_239658.jpg,164054087,0.9795750191300224,0.9896821385031652
sa_239658.jpg,164054088,0.9371929824561075,0.9675783372577257
sa_239658.jpg,164054089,0.9933792752216191,0.9966786427145709
sa_239658.jpg,164054090,0.9558778154890171,0.9774412367881216
sa_239658.jpg,164054091,0.9340836012860234,0.9659185369907759
sa_239658.jpg,164054092,0.906042990401508,0.950705723810196
sa_239658.jpg,164054093,0.9708833366122177,0.9852265921341486
sa_239658.jpg,164054094,0.9779563470517919,0.9888553390063107
sa_239658.jpg,164054095,0.9247648902820833,0.9609120521172377
sa_239658.jpg,164054096,0.9569892473116222,0.9780219780218705
sa_239658.jpg,164054097,0.9804149950390384,0.9901106560947972
sa_239658.jpg,164054098,0.9602157477410984,0.9797041461865879
sa_239658.jpg,164054099,0.9921474262978854,0.9960582366553526
sa_239658.jpg,164054100,0.9937738068098609,0.9968771817701321
sa_239658.jpg,164054101,0.9344729344726683,0.966126656848164
sa_239658.jpg,164054102,0.9439599605672181,0.9711722254729824
sa_239658.jpg,164054103,0.8860759493669017,0.9395973154361364
sa_239658.jpg,164054104,0.9964196936203884,0.9982066364146513
sa_239658.jpg,164054105,0.9908746314754999,0.9954164022283327
sa_239658.jpg,164054106,0.9614058292786577,0.9803232099419547
sa_239658.jpg,164054107,0.9194560669455105,0.9580381471389123
sa_239658.jpg,164054108,0.9769743101807709,0.9883530657426077
sa_239658.jpg,164054109,0.9560567762006424,0.9775347912524753
sa_239658.jpg,164054110,0.9254889785780526,0.9613028055465823
sa_239658.jpg,164054111,0.963803607693215,0.9815682219113027
sa_239658.jpg,164054112,0.8977382450185789,0.9461138777964503
sa_239658.jpg,164054113,0.9309421841541258,0.9642362073745228
sa_239658.jpg,164054114,0.9534988312243545,0.976195957718336
sa_239658.jpg,164054115,0.9797315257841509,0.9897620086603304
sa_239658.jpg,164054116,0.9517502365184356,0.9752787203102211
sa_239659.jpg,790429162,0.9546139675096139,0.9767800531231173
sa_239659.jpg,790429163,0.9906796116504807,0.9953179867342933
sa_239659.jpg,790429164,0.9647234443746052,0.9820450273923291
sa_239659.jpg,790429165,0.9375917767987564,0.9677908298597587
sa_239659.jpg,790429166,0.9398496240600914,0.9689922480619841
sa_239659.jpg,790429167,0.9447513812154116,0.9715909090908784
sa_239659.jpg,790429168,0.9324699352450571,0.9650550502632377
sa_239659.jpg,790429169,0.9378881987576911,0.9679487179486792
sa_239659.jpg,790429170,0.9081967213113761,0.9518900343642066
sa_239659.jpg,790429171,0.9533842998321657,0.9761359297441679
sa_239659.jpg,790429172,0.9151651651650964,0.9557036456291276
sa_239659.jpg,790429173,0.9006211180123291,0.9477124183006019
sa_239659.jpg,790429174,0.9474657787643184,0.9730243161094132
sa_239659.jpg,790429175,0.9650095271089387,0.9821932299012607
sa_239659.jpg,790429176,0.8789671866594471,0.935585456627514
sa_239659.jpg,790429177,0.9531535648994298,0.9760149760149646
sa_239659.jpg,790429178,0.9032095021480692,0.9491435400345114
sa_239659.jpg,790429179,0.9269547325101927,0.9620928990923138
sa_239659.jpg,790429180,0.9459459459458347,0.9722222222221635
sa_239659.jpg,790429181,0.9497098646034356,0.974206349206325
sa_239659.jpg,790429182,0.9239472030169414,0.9604704344985142
sa_239659.jpg,790429183,0.8387689480936684,0.912315763177594
sa_239659.jpg,790429184,0.9193776520507893,0.9579955784818749
sa_239659.jpg,790429185,0.9506363285769013,0.9746935547647099
sa_239659.jpg,790429186,0.9499509322864622,0.9743331655761965
sa_239659.jpg,790429187,0.793859649122633,0.8850855745720189
sa_239659.jpg,790429188,0.897230320699643,0.9458317326161757
sa_239659.jpg,790429189,0.9789879931388945,0.9893824485373567
sa_239659.jpg,790429190,0.9484833895040468,0.9735606622189036
sa_239659.jpg,790429191,0.9469670710571595,0.9727612604593026
sa_239659.jpg,790429192,0.7299270072991368,0.8438818565399954
sa_239659.jpg,790429193,0.933685322069674,0.9657055482743451
sa_239659.jpg,790429194,0.926068540623761,0.9616153538584374
sa_239659.jpg,790429195,0.8805657412257265,0.9364902506963527
sa_239659.jpg,790429196,0.9446215609871184,0.9715222539316233
sa_239659.jpg,790429197,0.9686206145129447,0.9840602169581472
sa_239659.jpg,790429198,0.8159306644655049,0.8986363636363432
sa_239659.jpg,790429199,0.8794178794176966,0.9358407079644983
sa_239659.jpg,790429200,0.9124405705229433,0.9542158690697958
sa_239659.jpg,790429201,0.9167826328972748,0.9565848700449985
sa_239659.jpg,790429202,0.9285433843737366,0.9629478827361367
sa_239659.jpg,790429203,0.9048656499636234,0.9500571864277182
sa_239659.jpg,790429204,0.7865168539323634,0.8805031446539495
sa_239659.jpg,790429205,0.9405461458693073,0.969362308514411
sa_239659.jpg,790429206,0.9205094422485323,0.9586096501257498
sa_239659.jpg,790429207,0.8877400295419663,0.9405320813770782
sa_239659.jpg,790429208,0.9452712433988985,0.9718657453109335
sa_239659.jpg,790429209,0.9219088937092875,0.959367945823906
sa_239659.jpg,790429210,0.9259259259259051,0.9615384615384502
sa_239659.jpg,790429211,0.9630202692248033,0.9811618191849848
sa_239659.jpg,790429212,0.9348191757779254,0.9663116713757669
sa_239659.jpg,790429213,0.9571428571427888,0.9781021897809862
sa_239659.jpg,790429214,0.9360515021458825,0.9669696297938158
sa_239659.jpg,790429215,0.9356097560974697,0.9667338709676931
sa_239659.jpg,790429216,0.9571107586571441,0.9780854296809017
sa_239659.jpg,790429217,0.9485924112606712,0.9736180904522409
sa_239659.jpg,790429218,0.9131355932203002,0.9545957918050729
sa_239659.jpg,790429219,0.963629175726409,0.9814777531709182
sa_239659.jpg,790429220,0.9628802679318872,0.981089151144597
sa_239659.jpg,790429221,0.972080313650933,0.9858425206337673
sa_239659.jpg,790429222,0.8424870466320953,0.9145106861642123
sa_239659.jpg,790429223,0.9308773756834037,0.9642014427290436
sa_239659.jpg,790429224,0.9526782118404963,0.9757657007321752
sa_239659.jpg,790429225,0.9683116883116631,0.9839007653734365
sa_239659.jpg,790429226,0.8358163575554626,0.9105664127194284
sa_239659.jpg,790429227,0.9681911262798568,0.9838385239647605
sa_239659.jpg,790429228,0.9800324435923875,0.9899155407921574
